TEST_ID,CATEGORY,SIGNAL,FAULT_METHOD,INJECTION_VALUE,TARGET_CELL_OR_SENSOR,BMS_STATE,SEVERITY_TIER,DIAG_ID,THRESHOLD,EXPECTED_REACTION,PASS_CRITERIA,PRIORITY,TEST_LEVEL,REQ_ID
FI-VOLT-0001,VOLT,CELL_V_OV,STUCK_AT_0,0,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,SKIP_CROSS_FAULT,0mV triggers UV not OV - tests wrong fault type,P1,SWE.5,SW-REQ-001
FI-VOLT-0002,VOLT,CELL_V_OV,STUCK_AT_0,4210,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0090,VOLT,CELL_V_UV,RATE_OF_CHANGE,3700>2650@100mV/ms,CELL_0,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0091,VOLT,CELL_V_OV,STUCK_AT_0,0,CELL_8,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,SKIP_CROSS_FAULT,0mV triggers UV not OV - tests wrong fault type,P1,SWE.5,SW-REQ-001
FI-VOLT-0092,VOLT,CELL_V_OV,STUCK_AT_0,4210,CELL_8,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0093,VOLT,CELL_V_OV,STUCK_AT_0,4160,CELL_8,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0094,VOLT,CELL_V_UV,STUCK_AT_0,0,CELL_8,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0095,VOLT,CELL_V_UV,STUCK_AT_0,2550,CELL_8,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0096,VOLT,CELL_V_UV,STUCK_AT_0,2650,CELL_8,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0097,VOLT,CELL_V_OV,STUCK_AT_MAX,5000,CELL_8,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0098,VOLT,CELL_V_OV,STUCK_AT_MAX,4210,CELL_8,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0099,VOLT,CELL_V_OV,STUCK_AT_MAX,4160,CELL_8,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0100,VOLT,CELL_V_UV,STUCK_AT_MAX,5000,CELL_8,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0101,VOLT,CELL_V_UV,STUCK_AT_MAX,2550,CELL_8,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0102,VOLT,CELL_V_UV,STUCK_AT_MAX,2650,CELL_8,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0103,VOLT,CELL_V_OV,STUCK_AT_LAST,3700,CELL_8,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0104,VOLT,CELL_V_OV,STUCK_AT_LAST,3700,CELL_8,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0105,VOLT,CELL_V_OV,STUCK_AT_LAST,3700,CELL_8,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0106,VOLT,CELL_V_UV,STUCK_AT_LAST,3700,CELL_8,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0107,VOLT,CELL_V_UV,STUCK_AT_LAST,3700,CELL_8,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0108,VOLT,CELL_V_UV,STUCK_AT_LAST,3700,CELL_8,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0109,VOLT,CELL_V_OV,OUT_OF_RANGE_HIGH,5500,CELL_8,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0110,VOLT,CELL_V_OV,OUT_OF_RANGE_HIGH,4210,CELL_8,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0111,VOLT,CELL_V_OV,OUT_OF_RANGE_HIGH,4160,CELL_8,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0112,VOLT,CELL_V_UV,OUT_OF_RANGE_HIGH,5500,CELL_8,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0113,VOLT,CELL_V_UV,OUT_OF_RANGE_HIGH,2550,CELL_8,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0114,VOLT,CELL_V_UV,OUT_OF_RANGE_HIGH,2650,CELL_8,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0115,VOLT,CELL_V_OV,OUT_OF_RANGE_LOW,-100,CELL_8,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0116,VOLT,CELL_V_OV,OUT_OF_RANGE_LOW,4210,CELL_8,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0117,VOLT,CELL_V_OV,OUT_OF_RANGE_LOW,4160,CELL_8,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0118,VOLT,CELL_V_UV,OUT_OF_RANGE_LOW,-100,CELL_8,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0119,VOLT,CELL_V_UV,OUT_OF_RANGE_LOW,2550,CELL_8,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0120,VOLT,CELL_V_UV,OUT_OF_RANGE_LOW,2650,CELL_8,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0121,VOLT,CELL_V_OV,DRIFT_UP,3700>4300,CELL_8,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0122,VOLT,CELL_V_OV,DRIFT_UP,3700>4250,CELL_8,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0123,VOLT,CELL_V_OV,DRIFT_UP,3700>4200,CELL_8,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0124,VOLT,CELL_V_UV,DRIFT_UP,3700>4300,CELL_8,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0125,VOLT,CELL_V_UV,DRIFT_UP,3700>4300,CELL_8,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0126,VOLT,CELL_V_UV,DRIFT_UP,3700>4300,CELL_8,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0127,VOLT,CELL_V_OV,DRIFT_DOWN,3700>2450,CELL_8,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0128,VOLT,CELL_V_OV,DRIFT_DOWN,3700>2450,CELL_8,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0129,VOLT,CELL_V_OV,DRIFT_DOWN,3700>2450,CELL_8,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0130,VOLT,CELL_V_UV,DRIFT_DOWN,3700>2450,CELL_8,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0131,VOLT,CELL_V_UV,DRIFT_DOWN,3700>2550,CELL_8,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0132,VOLT,CELL_V_UV,DRIFT_DOWN,3700>2650,CELL_8,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0133,VOLT,CELL_V_OV,OFFSET_POS,+600mV(eff=4300),CELL_8,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0134,VOLT,CELL_V_OV,OFFSET_POS,+600mV(eff=4300),CELL_8,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0135,VOLT,CELL_V_OV,OFFSET_POS,+600mV(eff=4300),CELL_8,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0136,VOLT,CELL_V_UV,OFFSET_POS,+600mV(eff=4300),CELL_8,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0137,VOLT,CELL_V_UV,OFFSET_POS,+600mV(eff=4300),CELL_8,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0138,VOLT,CELL_V_UV,OFFSET_POS,+600mV(eff=4300),CELL_8,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0139,VOLT,CELL_V_OV,OFFSET_NEG,-1300mV(eff=2400),CELL_8,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0140,VOLT,CELL_V_OV,OFFSET_NEG,-1300mV(eff=2400),CELL_8,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0141,VOLT,CELL_V_OV,OFFSET_NEG,-1300mV(eff=2400),CELL_8,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0142,VOLT,CELL_V_UV,OFFSET_NEG,-1300mV(eff=2400),CELL_8,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0143,VOLT,CELL_V_UV,OFFSET_NEG,-1300mV(eff=2400),CELL_8,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0144,VOLT,CELL_V_UV,OFFSET_NEG,-1300mV(eff=2400),CELL_8,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0145,VOLT,CELL_V_OV,NOISE,+-200mV@4350,CELL_8,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0146,VOLT,CELL_V_OV,NOISE,+-200mV@4200,CELL_8,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0147,VOLT,CELL_V_OV,NOISE,+-200mV@4150,CELL_8,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0148,VOLT,CELL_V_UV,NOISE,+-200mV@2400,CELL_8,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0149,VOLT,CELL_V_UV,NOISE,+-200mV@2600,CELL_8,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0150,VOLT,CELL_V_UV,NOISE,+-200mV@2700,CELL_8,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0151,VOLT,CELL_V_OV,INVERTED,-3700,CELL_8,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0152,VOLT,CELL_V_OV,INVERTED,-3700,CELL_8,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0153,VOLT,CELL_V_OV,INVERTED,-3700,CELL_8,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0154,VOLT,CELL_V_UV,INVERTED,-3700,CELL_8,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0155,VOLT,CELL_V_UV,INVERTED,-3700,CELL_8,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0156,VOLT,CELL_V_UV,INVERTED,-3700,CELL_8,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0157,VOLT,CELL_V_OV,MISSING_TIMEOUT,NO_SIGNAL,CELL_8,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0158,VOLT,CELL_V_OV,MISSING_TIMEOUT,NO_SIGNAL,CELL_8,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0159,VOLT,CELL_V_OV,MISSING_TIMEOUT,NO_SIGNAL,CELL_8,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0160,VOLT,CELL_V_UV,MISSING_TIMEOUT,NO_SIGNAL,CELL_8,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0161,VOLT,CELL_V_UV,MISSING_TIMEOUT,NO_SIGNAL,CELL_8,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0162,VOLT,CELL_V_UV,MISSING_TIMEOUT,NO_SIGNAL,CELL_8,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0163,VOLT,CELL_V_OV,DELAYED,4260@+500ms,CELL_8,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0164,VOLT,CELL_V_OV,DELAYED,4210@+500ms,CELL_8,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0165,VOLT,CELL_V_OV,DELAYED,4160@+500ms,CELL_8,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0166,VOLT,CELL_V_UV,DELAYED,2490@+500ms,CELL_8,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0167,VOLT,CELL_V_UV,DELAYED,2590@+500ms,CELL_8,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0168,VOLT,CELL_V_UV,DELAYED,2690@+500ms,CELL_8,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0169,VOLT,CELL_V_OV,CORRUPTED,RANDOM_VALID,CELL_8,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0170,VOLT,CELL_V_OV,CORRUPTED,RANDOM_VALID,CELL_8,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0171,VOLT,CELL_V_OV,CORRUPTED,RANDOM_VALID,CELL_8,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0172,VOLT,CELL_V_UV,CORRUPTED,RANDOM_VALID,CELL_8,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0173,VOLT,CELL_V_UV,CORRUPTED,RANDOM_VALID,CELL_8,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0174,VOLT,CELL_V_UV,CORRUPTED,RANDOM_VALID,CELL_8,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0175,VOLT,CELL_V_OV,RATE_OF_CHANGE,3700>4300@100mV/ms,CELL_8,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0176,VOLT,CELL_V_OV,RATE_OF_CHANGE,3700>4250@100mV/ms,CELL_8,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0177,VOLT,CELL_V_OV,RATE_OF_CHANGE,3700>4200@100mV/ms,CELL_8,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0178,VOLT,CELL_V_UV,RATE_OF_CHANGE,3700>2450@100mV/ms,CELL_8,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0179,VOLT,CELL_V_UV,RATE_OF_CHANGE,3700>2550@100mV/ms,CELL_8,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
